_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,sentiment,sentiment:confidence,content,id,sentiment_gold,sentiment_gold_reason
605629590,true,golden,10,,4,0.6037,durch die bewundernswerte Brillanz,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629591,true,golden,11,,4,0.8213,dank der unübertroffenen Brillanz,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629592,true,golden,8,,4,1,seine legendäre Brillanz,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629593,true,golden,13,,4,0.8437,unschlagbare Exzellenz,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629594,true,golden,11,,4,0.6401,unvergleichliche Exzellenz,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629595,true,golden,13,,4,0.7754,bewundernswerte Exzellenz,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629596,true,golden,9,,4,0.5628,die unschlagbare Exzellenz,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629597,true,golden,10,,4,0.7053,ihre unvergleichliche Exzellenz,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629598,true,golden,7,,4,0.4271,dessen bewundernswerte Exzellenz,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629599,true,golden,9,,3,0.4488,die höchstmögliche Befriedigung,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629600,true,golden,14,,4,0.7138,unbezahlbare Perfektion,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629601,true,golden,10,,4,0.9,unvergleichliche Perfektion,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629602,true,golden,10,,4,0.8997,bewundernswerte Perfektion,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629603,true,golden,8,,4,0.8748,in unbezahlbarer Perfektion,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629604,true,golden,10,,4,0.7993,mit unvergleichlicher Perfektion,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629605,true,golden,7,,4,0.7198,die bewundernswerte Perfektion,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629606,true,golden,7,,4,0.5742,übermenschliche Perfektion,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629607,true,golden,7,,4,0.8551,spektakulärer Perfektion,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629608,true,golden,9,,4,1,in übermenschlicher Perfektion,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629609,true,golden,11,,4,0.6427,die spektakuläre Perfektion,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629610,true,golden,8,,4,0.8743,legendäres Meisterwerk,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629611,true,golden,13,,4,1,triumphales Meisterwerk,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629612,true,golden,9,,4,0.8874,glanzvolles Meisterwerk,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629613,true,golden,14,,4,1,sagenhaftes Meisterwerk,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629614,true,golden,15,,4,1,spektakuläres Meisterwerk,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629615,true,golden,11,,4,1,ein legendäres Meisterwerk,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629616,true,golden,19,,4,0.8966,sein triumphales Meisterwerk,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629617,true,golden,16,,4,0.8748,ihr glanzvolles Meisterwerk,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629618,true,golden,7,,4,1,als sein sagenhaftes Meisterwerk,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629619,true,golden,6,,4,0.8358,ihr spektakuläres Meisterwerk,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629620,true,golden,11,,4,0.5507,spektakuläres Wunder,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629621,true,golden,7,,4,0.5744,überragende Leidenschaft,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629622,true,golden,8,,3,0.6247,ein spektakuläre Wunder,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629623,true,golden,14,,4,0.6447,seine überragende Leidenschaft,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629624,true,golden,9,,4,0.7823,sagenhafter Applaus,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629626,true,golden,8,,4,0.8735,ein sagenhafter Applaus,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629627,true,golden,11,,4,0.8179,hochkarätiger Favorit,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629628,true,golden,14,,4,0.9338,ultimativer Favorit,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629629,true,golden,11,,4,0.7421,unbestrittener Favorit,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629630,true,golden,13,,4,0.6919,mein hochkarätiger Favorit,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629631,true,golden,13,,4,0.8493,der ultimative Favorit,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629632,true,golden,14,,4,0.7849,mein unbestrittener Favorit,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629633,true,golden,8,,4,0.506,garantiertes Erfolgserlebnis,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629634,true,golden,8,,4,0.6273,durchschlagendes Erfolgserlebnis,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629635,true,golden,10,,4,0.7019,monumentales Erfolgserlebnis,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629636,true,golden,12,,3,0.4982,das garantierte Erfolgserlebnis,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629637,true,golden,11,,4,0.8254,ein durchschlagendes Erfolgserlebnis,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629638,true,golden,11,,3,0.5385,das monumentale Erfolgserlebnis,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629639,true,golden,12,,0,0.9183,unerträglicher Unfug,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629640,true,golden,13,,0,0.9239,fürchterlicher Unfug,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629641,true,golden,11,,0,1,grauenvoller Unfug,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629642,true,golden,15,,0,0.8704,scheußlicher Unfug,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629643,true,golden,14,,0,0.8555,bekloppter Unfug,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629644,true,golden,10,,0,0.8992,furchtbarer Unfug,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629645,true,golden,9,,0,0.777,so ein scheußliche Unfug,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629646,true,golden,8,,0,0.6249,dieser bekloppte Unug,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629647,true,golden,12,,0,0.7573,ein furchtbarer Unfug,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629648,true,golden,12,,0,0.9211,unerträglicher Fehltritt,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629649,true,golden,17,,0,0.9411,fürchterlicher Fehltritt,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629650,true,golden,14,,0,0.8606,grauenvoller Fehltritt,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629651,true,golden,13,,0,0.9233,scheußlicher Fehltritt,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629652,true,golden,13,,0,0.7701,bekloppter Fehltritt,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629653,true,golden,7,,0,0.715,furchtbarer Fehltritt,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629654,true,golden,18,,0,0.7796,sein unerträglicher Fehltritt,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629655,true,golden,17,,0,0.9416,ein fürchterlicher Fehltritt,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629656,true,golden,10,,0,0.6035,der grauenvolle Fehltritt,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629657,true,golden,9,,0,0.7823,ihr scheußlicher Fehltritt,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629658,true,golden,14,,0,0.7872,dieser bekloppte Fehltritt,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629659,true,golden,13,,0,0.6208,ein furchtbarer Fehltritt,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629660,true,golden,12,,0,0.754,unträgliches Fiasko,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629661,true,golden,16,,0,0.9404,fürchterliches Fiasko,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629662,true,golden,10,,0,0.8043,grauenvolles Fiasko,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629663,true,golden,9,,0,0.8902,scheußliches Fiasko,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629664,true,golden,14,,0,0.7191,beklopptes Fiasko,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629665,true,golden,14,,0,0.9291,furchtbares Fiasko,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629666,true,golden,15,,0,1,ein unerträgliches Fiasko,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629667,true,golden,9,,0,0.6708,dieses fürchterliche Fiasko,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629669,true,golden,12,,0,0.753,sein grauenvolles Fiasko,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629670,true,golden,10,,0,1,das scheußliche Fiasko,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629671,true,golden,12,,0,0.5875,ein beklopptes Fiasko,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629672,true,golden,9,,0,1,so ein furchtbares Fiasko,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629673,true,golden,13,,0,0.9224,unzumutbare Pleite,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629674,true,golden,10,,0,0.7089,grauenvolle Pleite,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629675,true,golden,9,,0,0.8943,beschissene Pleite,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629676,true,golden,14,,0,0.7889,furchtbare Pleite,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629677,true,golden,13,,0,0.6174,diese unzumutbare Pleite,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629678,true,golden,10,,0,0.9003,eine grauenvolle Pleite,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629679,true,golden,12,,0,1,seine beschissene Pleite,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629680,true,golden,11,,0,0.6273,ihre furchtbare Pleite,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629681,true,golden,9,,0,0.6658,blöder Dummkopf,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629682,true,golden,4,,0,1,doofer Dummkopf,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629683,true,golden,6,,0,1,idiotischer Dummkopf,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629684,true,golden,11,,0,0.6394,fieser Dummkopf,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629685,true,golden,15,,0,0.8011,verdammter Dummkopf,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629686,true,golden,13,,0,0.6207,armseliger Dummkopf,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629688,true,golden,11,,0,1,dämlicher Dummkopf,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629689,true,golden,9,,0,0.8881,furchtbarer Dummkopf,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629690,true,golden,9,,0,1,ein blöder Dummkopf,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629691,true,golden,6,,0,1,diese doofe Dummkopf,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
